key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
space, 95.21100000000001, left, 0, 1.0180000000000007, 1, 0, 80, 42, 1, 79, country, 7, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 3.0860000000000127, 1, 0, 80, 74, 1, 79, especially, 10, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.180000000000007, 1, 0, 80, 54, 1, 79, question, 8, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 3.2069999999999936, 1, 0, 80, 73, 1, 79, exberience, 10, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 3.664999999999992, 1, 0, 80, 37, 1, 79, secade, 6, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.2210000000000036, 1, 0, 80, 33, 1, 79, becone, 6, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.8079999999999927, 1, 0, 80, 3, 1, 79, anf, 3, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8379999999999939, 1, 0, 80, 20, 1, 79, their, 5, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 3.007000000000005, 1, 0, 80, 45, 1, 79, bedween, 7, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.231000000000023, 1, 0, 80, 15, 1, 79, ptay, 4, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.2660000000000196, 1, 0, 80, 13, 1, 79, mech, 4, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7649999999999864, 1, 0, 80, 34, 1, 79, factor, 6, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 3.9139999999999873, 1, 0, 80, 67, 1, 79, compunity, 9, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 4.195999999999998, 1, 0, 80, 4, 1, 79, new, 3, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.313999999999993, 1, 0, 80, 38, 1, 79, system, 6, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.3160000000000025, 1, 0, 80, 48, 1, 79, believe, 7, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.1459999999999866, 1, 0, 80, 76, 1, 79, technology, 10, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.298000000000002, 1, 0, 80, 59, 1, 79, pesearch, 8, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 3.075000000000017, 1, 0, 80, 18, 1, 79, line, 4, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 3.0389999999999873, 1, 0, 80, 53, 1, 79, rememper, 8, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 4.413999999999987, 1, 0, 80, 47, 1, 79, compane, 7, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 3.1129999999999995, 1, 0, 80, 30, 1, 79, should, 6, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7210000000000036, 1, 0, 80, 17, 1, 79, heur, 4, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6779999999999973, 1, 0, 80, 2, 1, 79, and, 3, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 4.825999999999993, 1, 0, 80, 75, 1, 79, especialty, 10, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.1980000000000075, 1, 0, 80, 7, 1, 79, fot, 3, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.7489999999999952, 1, 0, 80, 23, 1, 79, aboot, 5, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7309999999999945, 1, 0, 80, 70, 1, 79, everything, 10, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8489999999999895, 1, 0, 80, 62, 1, 79, important, 9, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.697999999999979, 1, 0, 80, 79, 1, 79, bopulation, 10, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8319999999999936, 1, 0, 80, 68, 1, 79, including, 9, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.632000000000005, 1, 0, 80, 26, 1, 79, which, 5, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 2.9170000000000016, 1, 0, 80, 51, 1, 79, bussness, 8, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.0979999999999848, 1, 0, 80, 78, 1, 79, population, 10, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6659999999999968, 1, 0, 80, 72, 1, 79, experience, 10, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7479999999999905, 1, 0, 80, 10, 1, 79, want, 4, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9329999999999927, 1, 0, 80, 9, 1, 79, ous, 3, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.632000000000005, 1, 0, 80, 12, 1, 79, much, 4, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.865000000000009, 1, 0, 80, 14, 1, 79, play, 4, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.0330000000000155, 1, 0, 80, 5, 1, 79, neu, 3, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8149999999999977, 1, 0, 80, 44, 1, 79, between, 7, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.181999999999988, 1, 0, 80, 25, 1, 79, thenk, 5, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9329999999999927, 1, 0, 80, 21, 1, 79, theyr, 5, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.5320000000000107, 1, 0, 80, 19, 1, 79, lipe, 4, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 2.106000000000023, 1, 0, 80, 69, 1, 79, incluting, 9, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.1910000000000025, 1, 0, 80, 50, 1, 79, business, 8, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.688999999999993, 1, 0, 80, 28, 1, 79, could, 5, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.806999999999988, 1, 0, 80, 29, 1, 79, courd, 5, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.5149999999999864, 1, 0, 80, 63, 1, 79, importent, 9, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9989999999999952, 1, 0, 80, 40, 1, 79, program, 7, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 2.365000000000009, 1, 0, 80, 43, 1, 79, countey, 7, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.174000000000035, 1, 0, 80, 39, 1, 79, sistem, 6, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7899999999999636, 1, 0, 80, 24, 1, 79, think, 5, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.0149999999999864, 1, 0, 80, 46, 1, 79, company, 7, right, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7490000000000236, 1, 0, 80, 57, 1, 79, anythink, 8, left, Test, 001, 2023-03-07_19h28.01.588, lexical_decision_task, 3.0.0b12, 60
