key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
space, 8.717, right, 1, 2.314, 1, 0, 80, 68, 1, 79, including, 9, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8339999999999996, 1, 0, 80, 63, 1, 79, importent, 9, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.868000000000002, 1, 0, 80, 47, 1, 79, compane, 7, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6819999999999986, 1, 0, 80, 48, 1, 79, believe, 7, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6999999999999993, 1, 0, 80, 13, 1, 79, mech, 4, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7149999999999999, 1, 0, 80, 76, 1, 79, technology, 10, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.5829999999999984, 1, 0, 80, 31, 1, 79, shoule, 6, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6499999999999986, 1, 0, 80, 6, 1, 79, for, 3, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.5489999999999995, 1, 0, 80, 59, 1, 79, pesearch, 8, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5010000000000048, 1, 0, 80, 0, 1, 79, way, 3, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.564, 1, 0, 80, 25, 1, 79, thenk, 5, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7830000000000013, 1, 0, 80, 61, 1, 79, bifferent, 9, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6499999999999986, 1, 0, 80, 37, 1, 79, secade, 6, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6829999999999998, 1, 0, 80, 67, 1, 79, compunity, 9, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6869999999999976, 1, 0, 80, 16, 1, 79, hour, 4, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6000000000000014, 1, 0, 80, 29, 1, 79, courd, 5, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5330000000000013, 1, 0, 80, 60, 1, 79, different, 9, right, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.716000000000001, 1, 0, 80, 33, 1, 79, becone, 6, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.75, 1, 0, 80, 53, 1, 79, rememper, 8, left, test94242, 001, 2022-10-17_12h57.04.849, lexical_decision_task, 3.0.0b12, 60
