key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
space, 3.5090000000000003, right, 0, 1.016, 1, 0, 80, 77, 1, 79, tochnology, 10, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.6129999999999995, 1, 0, 80, 30, 1, 79, should, 6, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6990000000000016, 1, 0, 80, 48, 1, 79, believe, 7, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6820000000000004, 1, 0, 80, 64, 1, 79, political, 9, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.4990000000000006, 1, 0, 80, 45, 1, 79, bedween, 7, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8659999999999997, 1, 0, 80, 43, 1, 79, countey, 7, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8149999999999977, 1, 0, 80, 62, 1, 79, important, 9, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5859999999999985, 1, 0, 80, 4, 1, 79, new, 3, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8660000000000032, 1, 0, 80, 20, 1, 79, their, 5, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7669999999999995, 1, 0, 80, 71, 1, 79, eferything, 10, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6999999999999993, 1, 0, 80, 50, 1, 79, business, 8, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7489999999999988, 1, 0, 80, 41, 1, 79, pregram, 7, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8979999999999997, 1, 0, 80, 47, 1, 79, compane, 7, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7660000000000018, 1, 0, 80, 61, 1, 79, bifferent, 9, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8990000000000045, 1, 0, 80, 23, 1, 79, aboot, 5, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6659999999999968, 1, 0, 80, 14, 1, 79, play, 4, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7979999999999947, 1, 0, 80, 51, 1, 79, bussness, 8, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7830000000000013, 1, 0, 80, 35, 1, 79, fector, 6, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.865000000000002, 1, 0, 80, 59, 1, 79, pesearch, 8, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.899000000000001, 1, 0, 80, 10, 1, 79, want, 4, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.1159999999999997, 1, 0, 80, 21, 1, 79, theyr, 5, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.631999999999998, 1, 0, 80, 8, 1, 79, out, 3, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.698999999999998, 1, 0, 80, 76, 1, 79, technology, 10, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.0649999999999977, 1, 0, 80, 49, 1, 79, beliefe, 7, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.716000000000001, 1, 0, 80, 44, 1, 79, between, 7, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7659999999999982, 1, 0, 80, 16, 1, 79, hour, 4, right, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7150000000000034, 1, 0, 80, 57, 1, 79, anythink, 8, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9990000000000023, 1, 0, 80, 65, 1, 79, pofitical, 9, left, test, 001, 2019-09-25_15h59.09.848, lexical_decision_task, 3.0.0b12, 60
